Region Abbreviation,Region Name,Tax Year,BracketNo,Starting Income,Ending Income,Tax Rate,Base Tax Amount,Rounded Base Tax Amount
CAN,Canada,2023,1,0,53359,0.15,0,0
CAN,Canada,2023,2,53359,106717,0.205,8003.85,8004
CAN,Canada,2023,3,106717,165430,0.26,18942.24,18942
CAN,Canada,2023,4,165430,235675,0.29,34207.62,34208
CAN,Canada,2023,5,235675,,0.33,54578.67,54579
BC,British Columbia,2023,1,0,45654,0.0506,0,0
BC,British Columbia,2023,2,45654,91310,0.077,2310.09,2310
BC,British Columbia,2023,3,91310,104835,0.105,5825.6,5826
BC,British Columbia,2023,4,104835,127299,0.1229,7245.73,7246
BC,British Columbia,2023,5,127299,172602,0.147,7245.73,7246
BC,British Columbia,2023,6,172602,240716,0.168,10006.56,10007
BC,British Columbia,2023,7,240716,,0.205,21449.71,21450
AB,Alberta,2023,1,0,142292,0.1,0,0
AB,Alberta,2023,2,142292,170751,0.12,14229.2,14229
AB,Alberta,2023,3,170751,227668,0.13,17644.28,17644
AB,Alberta,2023,4,227668,341502,0.14,25043.49,25043
AB,Alberta,2023,5,341502,,0.15,40980.25,40980
SK,Saskatchewan,2023,1,0,49720,0.105,0,0
SK,Saskatchewan,2023,2,49720,142058,0.125,5220.6,5221
SK,Saskatchewan,2023,3,142058,,0.145,16762.85,16763
MB,Manitoba,2023,1,0,36842,0.108,0,0
MB,Manitoba,2023,2,36842,79625,0.1275,3978.94,3979
MB,Manitoba,2023,3,79625,,0.174,9433.77,9434
ON,Ontario,2023,1,0,49231,0.0505,0,0
ON,Ontario,2023,2,49231,98643,0.0915,2486.17,2486
ON,Ontario,2023,3,98643,150000,0.1116,7007.37,7007
ON,Ontario,2023,4,150000,220000,0.1216,12738.81,12739
ON,Ontario,2023,5,220000,,0.1316,21250.81,21251
QC,Québec,2023,1,0,46295,0.15,0,0
QC,Québec,2023,2,46295,92580,0.2,6944.25,6944
QC,Québec,2023,3,92580,112655,0.24,16201.25,16201
QC,Québec,2023,4,112655,,0.2575,21019.25,21019
NB,New Brunswick,2023,1,0,47715,0.094,0,0
NB,New Brunswick,2023,2,47715,95431,0.14,4485.21,4485
NB,New Brunswick,2023,3,95431,176756,0.16,11165.45,11165
NB,New Brunswick,2023,5,176756,,0.195,24177.45,24177
NS,Nova Scotia,2023,1,0,29590,0.0879,0,0
NS,Nova Scotia,2023,2,29590,59180,0.1495,2600.96,2601
